longitude,housing_median_age,total_rooms,median_income,ocean_proximity,median_house_value
1.0047784883945305,-0.6138983327645466,0.937442939222606,0.29929045119618464,4,0.6936584031101739
-0.940565654009852,0.04143517182536143,0.9365257661265282,-0.2761929935124113,1,-1.1470533982101174
-1.1550523158646981,0.8606020525627465,-0.019168599986642075,1.3444149352793928,4,1.9414178512820979
-1.2448374301295124,0.6967686764152695,-1.2087421055996763,2.0323213013604073,3,1.144771434372331
0.5159484218416385,-0.6138983327645466,1.036497633599019,0.9642689140274943,0,0.3715871609324636
0.7304350836964775,0.7786853644890079,-0.7024625565646765,-0.16487836957804528,0,-0.07419356499562552
0.5558529170704456,0.36910192412031545,2.5058089335158122,1.3825126597124364,0,0.41424560360500795
-1.3246464205871336,0.8606020525627465,-1.3949282441034898,-1.818250341382267,3,0.004724553948581647
0.6306738456244562,0.451018612194054,-0.29982356738647903,1.6081897255358122,0,1.7473219371220208
0.8651127550937022,0.20526854797283844,-0.3704458957844772,-0.1064156797207926,0,0.07937682862553436
0.9449217455513236,-0.4500649566170696,-0.1805910648963522,0.01695167885239109,1,-0.5093096802555784
1.144444221695359,0.36910192412031545,-0.09896265934541924,0.24075849274905356,1,-0.9710873221858717
-1.369538977719537,0.36910192412031545,1.4776578928124882,0.12514921624223552,3,-0.5775631885316496
0.5907693503956492,0.36910192412031545,-0.5630522459608359,1.4499109976639852,0,0.21588384517767648
0.5957574122992526,0.451018612194054,-0.10813439030619823,0.7733646803230059,0,1.5340297237592988
-1.1799926253827018,-0.3681482685433311,2.34988950718257,2.125279748977034,0,1.1629012725081624
-0.9655059635278628,-0.2043148923958541,-1.3068796268800116,-0.7233217411765889,1,-1.3411493123701945
0.735423145600081,0.451018612194054,-0.6300058819745225,0.2273896549025492,0,0.16682663610425041
-1.279753863454723,-0.4500649566170696,-0.3576054724393866,0.2940260383654367,3,0.16576017503743679
0.8800769408045058,-1.2692318373544547,2.0793234438395896,0.5220582362446734,0,0.20735215664316758
0.735423145600081,1.3521021810051774,-0.8015172509410895,0.9390551473118068,1,0.5667495361593542
0.3413662552155995,-1.1053984612069776,1.363011255802751,-0.35079526481129875,0,-0.6042247152019898
-0.2172966779877139,-1.5149819015756703,1.3400819284008034,-0.6105524768547791,1,-1.3198200910339222
0.7603634551180846,0.36910192412031545,-0.21177495016300077,-0.6778815462164491,0,-0.39306542397289496
-1.4094434729483514,1.0244354287102235,1.7849108799985842,0.43741201941343777,4,0.9133493828737775
-1.1400881301538945,0.451018612194054,0.2504802902602601,1.744233236056718,0,1.9019587918099943
-1.1849806872863053,0.287185236046577,-0.5162764180608631,1.4756789130986983,0,1.067986237561751
0.7005067122748704,1.3521021810051774,-0.23470427756494822,-1.2947183390823673,4,-0.12858307940311964
0.7204589598892774,-1.023481773133239,0.7787719936011296,-0.682522541738293,1,-1.0841321952681144
1.2940860788033872,0.36910192412031545,1.164901867049925,0.3320544942086022,0,0.39078346013510856
2.052271488150743,-1.023481773133239,-0.16958498774341743,-1.1613070349768357,1,-1.312354863566227
-1.3346225443943336,1.3521021810051774,0.8044528402913108,-0.7152173161608321,3,0.35878962813070026
1.8078564548742901,-1.7607319657968856,-1.7471227129974027,-1.4593005086331161,1,-1.4211338923812151
0.7304350836964775,0.5329353002677925,0.7861093783697528,0.9403019819296157,0,0.44623943560941626
0.6306738456244562,-0.12239820432211558,0.7365820311815463,1.2459842690623835,0,1.0605210100940559
0.8102440741540916,-0.2043148923958541,0.1193245375211206,1.832966299690771,0,1.5617577114964525
-1.4593240919843584,-0.3681482685433311,-0.8382041747842054,-0.7546311438015629,1,-1.2281044392879519
0.5209364837452349,0.451018612194054,-1.2500148949231817,1.3017454839143836,0,0.15296264223567346
0.6955186503712739,1.434018869078916,-1.3050452806878559,-0.7134856014138756,0,-0.7759249469589811
1.1494322835989625,0.6967686764152695,-1.2885361649584535,-0.8068596605697722,1,-1.0564042075309605
-0.5764371350469848,-1.023481773133239,-1.4976516308642145,-1.3943958399171854,1,-0.8399126109677977
0.8850650027081094,-0.2862315804695926,1.0218228640617728,1.5281845042264204,0,0.8589598684662835
0.027118355288739265,0.04143517182536143,0.018435496952551762,-0.025232892383470238,1,-1.3987382099781294
-0.06765482087967846,0.5329353002677925,-1.1307823924330551,-1.4538975586226122,1,-1.4317985030493514
-1.5191808348275726,-1.1873151492807161,1.3740173329556857,-1.1929627805512013,1,-1.3816748329091117
0.6655902789496668,0.36910192412031545,-0.886814348876334,-1.1477996599505746,0,-0.9998817709898392
-0.8308282921306308,0.7786853644890079,0.43024621709152816,-1.144128424687027,1,-1.2409019720897152
-1.2947180491655266,0.04143517182536143,-0.8941517336449573,-0.09200781302611429,3,0.8152349647269255
0.7254470217928739,-2.0064820300181014,1.426296199432126,0.14343612397009636,4,0.09857312782817934
0.5907693503956492,-0.2862315804695926,0.4761048718954231,-0.10295225022687961,0,1.2247560143833518
-1.4044554110447478,1.8436023094476086,-0.20994060397084496,0.3211100570078372,3,0.9901345796843575
-0.09758319230128554,-0.2043148923958541,0.9154307849167365,0.7759276181485018,4,0.9005518500720142
1.3040622026105944,-1.1873151492807161,-1.2105764517918323,0.3211100570078372,0,-0.1872384380778682
-1.3246464205871336,-0.04048151624837707,1.4290477187203596,-0.6012704858110922,4,1.4583109880155325
-1.2348613063223124,0.287185236046577,0.5742423931757582,-0.11867622012924492,3,1.7761163859259883
-1.2149090587079123,-0.7777317089120236,3.0469410602017724,1.4706223060375851,3,0.9464096759449995
-0.940565654009852,-0.2862315804695926,-0.5392057454628105,-0.6332725743348488,1,-1.1662496974127623
-0.9056492206846486,0.614851988341531,-0.1714193339355732,-0.5165550003899784,1,-1.235569666755647
1.2491935216709837,-0.4500649566170696,1.833521054090713,-0.7330886123494238,1,-0.9710873221858717
1.1394561597917625,-0.2043148923958541,3.0441895409135387,0.7865257123998757,1,-0.5711644221307679
2.5061851213784316,-0.3681482685433311,0.6989779342423524,-0.6225359429037184,1,-1.1161260272725226
0.9000291884189129,-1.023481773133239,1.8280180155142454,0.8345981137753891,0,0.5859458353619992
1.1394561597917625,-1.1053984612069776,-0.9977922935017598,-0.5775806280727269,4,-1.016945148058857
0.8451605074793023,-0.4500649566170696,-0.5969876505157181,-1.016951293670539,0,-0.061396032193862186
0.7204589598892774,1.1882688048577006,-0.7895940006920767,-1.2769163114836541,0,-0.09232340313145689
-0.7410431778658166,-1.1873151492807161,2.8185649592783757,0.7846554604731626,1,0.27987150918649306
0.705494774178474,-0.04048151624837707,-1.1830612589094953,-0.6089592992875791,0,-0.6916745226807058
0.775327640828888,0.36910192412031545,-1.4426212450995406,-1.0613524597825046,0,-0.5146419855896466
0.7503873313108845,0.451018612194054,-0.751072730656805,-0.10038931240138375,0,-0.2618907127548209
-0.8457924778414344,0.20526854797283844,0.7063153190109757,-0.1778315958852801,1,-0.7460640370881999
-1.4044554110447478,0.614851988341531,0.4522583713973978,0.2989441082467935,3,0.6147402841659667
-1.1550523158646981,-0.2043148923958541,0.8099558788677782,0.6980697231253359,0,1.2983418279934908
0.5957574122992526,-0.9415650850595007,-0.7684990194822852,-0.44451566691658645,0,0.9517419812790675
-1.3944792872375478,0.04143517182536143,2.9405489810567365,0.004275526904669261,4,1.9435507734157251
0.9449217455513236,-0.6138983327645466,0.3440319460602057,1.603063849884821,0,0.5944775238965081
0.9748501169729236,0.451018612194054,0.3266056572347257,-1.474816672765847,1,-0.7876560186939308
0.7503873313108845,-0.04048151624837707,-0.1906799689532091,0.16241571759674006,0,0.5070277164177921
0.500984236130835,-0.8596483969857621,0.4926139876248253,-0.25097922679672413,1,-0.22456457541634456
-0.9355775921062557,0.6967686764152695,-0.6364260936470677,-0.8498061862942942,1,-0.9113655024443096
-0.09758319230128554,-1.023481773133239,-0.5364542261745768,0.5236514138118734,1,-0.9732202443194989
-1.2248851825151124,-1.1053984612069776,0.27524396385436334,-0.5342184908089351,3,-1.0617365128650287
-0.880708911166645,-1.5149819015756703,-0.1365667562846131,-0.0028591378527916484,1,0.5966104460301354
0.6157096599136527,-0.04048151624837707,1.3914436217811659,1.954671212106876,0,2.3776004276088645
0.7304350836964775,0.20526854797283844,-0.07328181265523809,0.5904263344545174,0,0.41957790893907604
0.6755664027568669,0.12335185989909994,-0.8317839631116601,-0.5040866542118915,0,0.4377077470749074
-0.1773921827588997,-1.023481773133239,0.5293009114679412,-0.0028591378527916484,1,-0.8249821560324071
2.0123669929219363,0.36910192412031545,-0.9106608493743594,0.019860959627278057,1,-1.2099746011521204
0.6655902789496668,1.106352116783962,-0.8345354823998938,-1.0347533212692521,0,-0.7865895576271171
-0.6911625588298025,0.7786853644890079,-0.3640256841119319,-0.6800288725026755,1,-0.548768739727682
0.8451605074793023,0.04143517182536143,-0.471334936353046,2.9781838961480673,0,1.7579865477901568
-1.0004223968530663,-1.1053984612069776,3.0753734261801875,2.9678628762562056,0,2.444787474818122
0.6206977218172562,0.5329353002677925,-0.9739457930037344,1.524582537552751,0,1.625745375505269
1.174372593116966,-0.6138983327645466,0.5082059302581495,-0.8315885471563114,0,-0.5306389015918507
-1.2049329349007052,-0.6958150208382852,-1.410520186736814,-1.1562504279157226,4,-0.21709934794864927
0.6655902789496668,0.942518740636485,-1.3655787050289971,-1.2266273152320364,0,-0.9092325803106823
1.2192651502493768,1.8436023094476086,-1.2445118563467144,-1.8434641080979541,4,-0.2618907127548209
0.7005067122748704,0.04143517182536143,1.1227119046303415,0.2976280050391065,0,0.09963958889499296
1.1145158502737518,0.20526854797283844,0.06429415175644669,0.5393753837142384,1,-0.47411646505072935
0.6057335361064526,0.451018612194054,0.28716721410337603,0.31362904930098456,0,2.4042619542792045
0.745399269407281,0.5329353002677925,-1.5581850552053558,-0.12560307911707091,0,-0.42505925597730326
0.6356619075280597,0.942518740636485,0.021187016240785457,0.7938681829269708,4,1.3314021210647127
0.9948023645873306,-1.7607319657968856,-1.909462351003191,2.870609776067127,1,0.9378779874104906
0.7603634551180846,0.36910192412031545,0.6375273368051333,2.797669950925318,0,2.017136587025864
0.6805544646604704,1.8436023094476086,-1.8415915418934263,0.3113431858350023,0,-0.5285059794582234
0.7204589598892774,1.6797689333001316,-0.5291168414059536,-0.29877455381272444,0,-0.26615655702207536
-0.23724892560211389,-0.6138983327645466,-0.7391494804077924,0.01695167885239109,1,-1.1075943387380138
0.6805544646604704,1.2701854929314391,-1.808573310434622,-0.3485094013453162,0,-0.814317545364271
1.184348716924166,-1.7607319657968856,0.2385570400112474,-0.34400694300322926,1,-0.7769914080257947
0.7254470217928739,-0.2043148923958541,0.8237134753089467,-0.015743095570148392,4,0.8962860058047598
-1.564073391959976,-1.023481773133239,0.13033061467405538,0.006215047421260367,0,-0.2426944135521759
0.24659307904718178,-0.6138983327645466,-1.0647459295154464,-0.22548838572152397,1,-1.046806057929638
-1.145076192057498,-0.04048151624837707,1.1621503477616912,-0.4465244560230563,4,0.3203970297254103
0.20170052191477117,-0.2043148923958541,-1.0179701016154736,0.44724815917615074,4,-0.017671128454504168
0.6456380313352598,1.8436023094476086,-0.47225210944912394,-1.1377557144182269,0,-0.7151366661506052
0.8651127550937022,-1.2692318373544547,1.7372178790025334,1.9081919882985627,0,1.2364870861183015
1.2192651502493768,-2.0883987180918395,2.574596915721655,0.12348677008515711,0,-0.42185987277686243
-0.9605179016242592,-0.8596483969857621,-0.5575492073843685,-1.4160076399592028,1,-1.4584600297196917
-1.0103985206602664,-0.6138983327645466,1.3208212933831676,0.41455338475361186,1,-0.9273624184465137
0.5807932265884491,-1.5149819015756703,0.6843031647051061,-0.47416262338448245,0,-0.09552278633189772
-1.3495867301051372,1.2701854929314391,-0.32367006788450436,0.9183438389382069,4,1.5254980352247898
1.5185488644654335,0.5329353002677925,-0.3484337414786076,-0.6699849269703276,1,1.4380482277460738
-0.706126744540606,1.0244354287102235,-0.6492665169921583,-1.0195835000859128,1,-1.0532048243305197
-0.09758319230128554,1.106352116783962,-0.787759654499921,-1.817765461253119,1,-1.457393568652878
-1.2947180491655266,0.614851988341531,0.19544990449558616,-0.5141305997442394,1,-1.2515665827578513
-1.4693002157915585,0.12335185989909994,1.524433720712461,-0.19570289207387143,3,1.604416154168997
-0.686174496926206,-0.2043148923958541,-1.1188591421840424,-0.647611172439649,1,-0.611689942669685
-0.42679527793894934,-1.1873151492807161,0.03677895887410973,1.2475081780397053,4,0.3843846937342269
0.7952798884432881,0.20526854797283844,-0.4878440520824482,-0.26400172169383734,1,-0.05713018792660775
0.9349456217441164,-0.12239820432211558,0.5623191429267456,-1.040502614229148,1,-0.7865895576271171
-0.910637282588252,-0.12239820432211558,-1.1170247959918866,-0.7450028098084847,1,-0.9689544000522445
-0.8707327873594379,-0.2043148923958541,1.6097308186477057,-0.5518819812278918,1,-0.7609944920235905
-1.4443599062735548,1.8436023094476086,-0.34476504909429606,0.29083968323103676,3,1.467909137616855
0.4161871837696172,-0.2862315804695926,0.6677940489757039,1.2416896164899314,0,0.006857476082208868
0.8701008169973058,0.6967686764152695,0.12757909538582168,-0.18219551704761056,0,-0.29815038902648366
-0.7909237969018238,-0.2043148923958541,-0.480506667313825,-0.9865423827139822,1,-0.9316282627137681
-1.1301120063466945,0.7786853644890079,0.3064278491210119,-0.793075211183998,0,1.0882489978312095
-1.045314953985477,-0.8596483969857621,-0.12831219841991198,-0.9378465640295645,1,-0.3237454546300103
0.6705783408532633,1.1882688048577006,-0.5795613616902381,-1.5783732146338478,0,-0.9881506992548895
0.7304350836964775,1.1882688048577006,0.22296509737792314,-0.2801413031354722,4,0.3022671915895789
-1.1650284396718982,-1.7607319657968856,0.9282712082618271,0.5794126286638738,1,-0.5007779917210696
0.6606022170460633,1.6797689333001316,0.04595068983488872,2.2917321704544964,0,1.9040917139436215
-0.9256014682990485,-1.7607319657968856,1.328158678151791,-0.03659294112350509,1,-1.0020146931234664
-0.017774201843671365,0.20526854797283844,0.7457537621423252,-1.1879061734900882,1,-1.3902065214436206
-1.3146702967799264,-0.2043148923958541,-0.4704177632569681,-0.8715565235160683,3,-0.6618136128099248
-0.05269063516887491,-0.5319816446908081,-0.07053029336700439,-0.7099529033300842,0,0.46650219587887487
-1.369538977719537,0.451018612194054,-0.751072730656805,-1.0411953001279304,3,-0.9529574840500403
0.5558529170704456,0.287185236046577,0.8273821676932582,0.6957838596593531,0,0.5240910934868098
-1.2248851825151124,-0.8596483969857621,1.706033993735885,-0.7264388277211105,3,0.5187587881527418
1.2491935216709837,-1.8426486538706242,1.3520051786498162,0.38262056481973333,0,-0.20750119834732678
0.3313901314083995,0.287185236046577,1.1254634239185752,-1.0468060559080699,1,-1.3806083718422981
-0.2073205541805068,-0.6138983327645466,-0.0063281766415514955,-0.9489295384100862,1,-0.8516436827027474
0.8850650027081094,-0.5319816446908081,-0.9583538503704101,0.08296464500637418,0,-0.3951983461065222
-0.7709715492874237,-0.5319816446908081,-0.4502399551432544,0.48264440860394286,1,0.06444637369014382
0.7254470217928739,-0.3681482685433311,-0.08428788980817287,-0.8519535125805202,0,-0.436790327712253
0.9948023645873306,-0.7777317089120236,1.2887202350204412,-0.3848754110314036,1,-0.6212880922710076
-1.2847419253583265,0.5329353002677925,0.45317554449347563,0.3125900204528106,3,0.1966875459750315
0.6506260932388633,0.451018612194054,-0.7749192311548304,-1.6454944782258834,0,-0.9369605680478362
-1.279753863454723,-0.4500649566170696,-0.471334936353046,-1.250109367200767,1,-1.3656779169069075
-1.1550523158646981,-0.2043148923958541,0.8246306484050245,-0.3045238467726203,4,0.8632257127335379
-1.3246464205871336,1.3521021810051774,-1.3509039354917507,1.2128046145106959,4,0.7576460671189905
0.7005067122748704,0.5329353002677925,0.4834422566640463,-1.0300430571575305,0,-0.47198354291710215
-0.5764371350469848,-0.9415650850595007,-0.1301465446120678,-0.5675366825403787,1,-1.0297426808606203
0.1967124600111747,-1.5968985896494088,0.9218509965892818,0.46359554638742045,4,-0.31734668822912865
1.1943248407313731,1.8436023094476086,-0.8253637514391149,2.325119630775818,4,1.5724223221645888
-0.8856969730702414,0.6967686764152695,-1.049153986882122,-0.898224930619199,1,-1.2121075232857477
1.5833936692122441,-1.023481773133239,1.9701798454063197,1.7789367995857268,1,0.4803661897474518
-0.8058879826126273,-0.5319816446908081,-0.27689423998453155,0.6192420678438741,1,0.29480196412188364
1.1294800359845554,-0.5319816446908081,1.2850515426361295,1.1778932452120523,4,0.3993151486696174
-1.2498254920331158,0.5329353002677925,-0.03200902333173265,0.15548885860891376,3,0.004724553948581647
-0.9904462730458663,-0.4500649566170696,-0.5593835535765243,-0.8788297254532857,1,-0.9572233283172947
1.1993129026349696,-1.1053984612069776,2.076571924551356,1.3628403801870106,0,1.0594545490272422
-0.43178333984255285,-1.1873151492807161,1.6574238196437563,-0.7048270276790931,1,-0.6980732890815875
0.8601246931901058,-0.2862315804695926,0.9135964387245807,-0.1581593163598539,0,0.5368886262885731
0.17177215049316408,0.5329353002677925,-0.15857891059048265,0.10956378351962641,4,0.23401368331350786
-1.1201358825394876,-0.2043148923958541,-0.6089109007647308,-0.6917352641921014,0,-0.5285059794582234
0.7503873313108845,0.8606020525627465,-0.3686115495923214,0.06315382830119144,0,-0.14884583967257822
0.540888731359642,0.451018612194054,-0.48142384040990294,1.3475320218239148,0,0.17322540250513208
1.104539726466552,-2.0064820300181014,0.7723517819285843,0.9097545337933022,1,-0.513575524522833
-0.6163416302757918,-1.7607319657968856,-0.8748910986273214,-0.5896333627115443,1,-0.518907829856901
1.094563602659352,-0.4500649566170696,2.1426083874689645,0.19982075613100111,1,-0.6788769898789425
0.07201091242114989,0.20526854797283844,-0.40621564653151526,-0.7450028098084847,1,-1.2099746011521204
-0.890685034973845,0.36910192412031545,-0.8427900402645949,0.16019912272063563,1,-0.39093250183926775
1.2641577073817873,0.614851988341531,0.49995137239344845,-0.8732882382630248,4,-0.3504069813003506
-1.3994673491411442,1.8436023094476086,1.198837271604807,-0.5278457805401351,3,0.7811082105888899
-1.4094434729483514,1.8436023094476086,-0.35301960695899715,0.6022712633237003,3,2.2709543209275034
0.20170052191477117,0.20526854797283844,-0.724474710870546,-1.5454706344416738,1,-1.5085836998599313
-1.369538977719537,-0.6138983327645466,-1.4270293024662162,-0.2158600517284456,1,-1.0617365128650287
-1.279753863454723,0.287185236046577,1.3584253903223615,2.795107013099822,3,2.518373288428261
0.7503873313108845,0.20526854797283844,-0.6015735159961076,-0.20817123825195866,1,-0.891102742174851
0.8701008169973058,0.36910192412031545,0.10006390250348472,-0.7450028098084847,0,-0.2618907127548209
0.735423145600081,0.36910192412031545,1.562037817651655,-0.6261379095773879,0,0.4270431364067713
0.6705783408532633,0.942518740636485,-0.5823128809784718,-1.3337858237737068,0,-0.9902836213885167
-1.135100068250291,-1.3511485254281932,-0.23103558518063663,0.15874448233319213,0,0.1881558574405226
-1.31965835868353,1.8436023094476086,1.7454724368672345,1.249516967146175,3,2.0246018144935594
-0.17240412085530327,0.04143517182536143,-0.8363698285920497,-0.1010127297102882,1,-0.795121246161626
-1.2298732444187088,0.8606020525627465,-0.308995298347258,1.195556735631009,3,0.723519312980955
0.7254470217928739,-0.04048151624837707,0.27799548314259703,2.8241305522588136,0,3.137987168246968
0.6456380313352598,-0.12239820432211558,0.19911859687989777,-0.9275948127275816,0,1.2642150738554554
-0.42679527793894934,0.451018612194054,-0.09437679386502976,-0.5826372351338399,1,-1.0585371296645878
0.8252082598648952,0.36910192412031545,-0.5006844754275388,0.49144151951848186,0,-0.023003433788572218
0.7653515170216881,-1.2692318373544547,0.5990060667698615,0.8943769068403283,1,0.5635501529589134
-0.8308282921306308,0.8606020525627465,0.2358055207230137,-0.9686710865253909,1,-0.9476251787159723
-1.1400881301538945,1.5159355571526545,-0.534619879982421,-0.6983850488204147,0,-0.10192155273277938
0.6157096599136527,-0.04048151624837707,0.44492098662877455,-0.1445134041538365,0,2.0160701259590503
-1.2598016158403158,0.36910192412031545,-0.9299214843919953,-0.4852455977650043,3,-0.2704224012893298
0.7404112075036775,0.5329353002677925,-0.44015105108639746,0.770247593778484,0,0.6787279481747833
-1.1001836349250875,0.04143517182536143,-0.4318964932216964,0.24456826519235797,1,-0.5754302663980223
-1.4693002157915585,-0.2043148923958541,2.6048636278922257,2.02421687634465,3,1.8603668102042634
-1.2049329349007052,0.451018612194054,0.19269838520735247,1.6595870192254825,0,1.5510931008283164
-0.007798078036471367,-1.5968985896494088,1.4024496989341007,-0.6656902743978753,1,-1.1385217096756086
0.8252082598648952,-0.3681482685433311,-0.6896221332195859,1.2973815627520535,0,0.4067803761373127
-0.1873683065661068,-0.3681482685433311,0.27340961766220756,-0.023431909046635332,1,-0.770592641624913
-1.3944792872375478,0.20526854797283844,1.3217384664792455,-0.325373692325977,4,0.7032565527114963
-1.1400881301538945,1.1882688048577006,-0.43739953179816377,-0.254373387700759,0,-0.054997265792980525
0.8501485693828987,0.451018612194054,-0.3566882993433087,0.01695167885239109,0,0.06871221795739826
1.2392173978637766,1.2701854929314391,-1.0207216209037073,0.04389716031503474,0,-0.004873595652740845
-1.2498254920331158,0.942518740636485,-0.733646441831325,-0.13329189259355784,3,-0.6148893258701259
-1.3396106062979372,1.8436023094476086,-0.45390864752756593,-0.013526500694043963,3,-0.0827252535301344
-1.3645509158159408,1.0244354287102235,0.0560395938917456,-0.31207412306935073,3,-0.4602524711821524
-1.9581302823444575,-0.7777317089120236,0.4907796414326695,-0.9448426916072689,1,-1.1950441462167298
0.5758051646848455,0.7786853644890079,-0.4474884358550207,0.1425356323016789,0,1.5916186213672336
0.6456380313352598,-1.2692318373544547,-0.5373713992706547,-1.0948784572835832,0,2.057662107564781
0.8052560122504951,-0.9415650850595007,-0.13840110247676887,-0.5639347158667092,0,0.5379550873553868
-1.3595628539123372,1.2701854929314391,-0.14940717962970365,-0.02024555391223535,3,-0.5999588709347353
-1.5291569586347726,-1.1053984612069776,1.198837271604807,-0.7642594777946413,0,0.07724390649190714
-1.7785600538148223,-1.2692318373544547,0.08722347915839415,1.6506513711311865,0,0.29693488625551084
-1.2598016158403158,0.8606020525627465,-0.3640256841119319,0.20231442536661853,3,-0.03260158338989471
-1.3545747920087337,0.6967686764152695,0.5558989312542003,0.10540766812693088,3,-0.23416272501766705
-1.3944792872375478,1.8436023094476086,-0.8803941372037888,0.5762262735294738,3,0.9624065919472037
0.5807932265884491,-0.3681482685433311,-0.07878485123170548,-0.23269231906886326,0,1.763318853124225
-0.6163416302757918,-1.1873151492807161,-0.07603333194347178,0.9423107710360855,4,1.3932568629399023
1.2541815835745802,-1.5968985896494088,0.04870220912312241,0.6782589064201531,4,-0.2810870119574659
0.5857812884920456,1.6797689333001316,-0.8840628295881003,-0.25354216462221996,0,-0.21389996474820844
-0.8507805397450379,-1.5149819015756703,0.14775690349953546,0.25980735496557567,1,-0.6916745226807058
0.7204589598892774,0.287185236046577,-0.8703052331469319,-0.4419527290910909,0,-0.2618907127548209
0.755375393214481,0.6967686764152695,-0.39612674247465834,1.412852302079115,0,1.8433034331352456
0.8501485693828987,-0.2043148923958541,1.0685986919617456,2.117175323961277,0,2.709269819387897
0.7603634551180846,-0.2862315804695926,-0.5850644002667055,1.1006587674977912,0,0.616873206299594
0.8701008169973058,-1.1873151492807161,-1.1867299512938068,-0.5171784176988828,0,-0.7417981928209455
-0.3320221017705316,-1.3511485254281932,1.0566754417127329,-0.34670841800848134,1,-0.8399126109677977
0.7154708979856739,1.106352116783962,-1.1344510848173666,-1.2645172338954453,0,-0.5658321167966999
0.26654532666158887,-2.0064820300181014,0.5027028916816821,-0.3986598604171775,1,-1.2377025888892743
-1.2947180491655266,-0.6138983327645466,1.0273259026382402,-0.8443339676939117,1,-1.2377025888892743
0.6655902789496668,1.8436023094476086,-0.1237263329395225,2.3121664044685835,0,1.9936744435559648
1.3339905740321945,-1.1873151492807161,1.4785750659085661,0.0727821622942698,1,-0.7919218629611852
0.6506260932388633,0.36910192412031545,-0.634591747454912,-1.0248479129166608,0,0.004724553948581647
-1.464312153887962,0.7786853644890079,1.8784625357985298,1.420541115555602,3,1.760119469923784
1.7180713406094759,-1.4330652135019317,-0.8391213478802834,-0.9057752069159294,1,-1.340082851303381
-1.32963448249073,1.5159355571526545,-0.20443756539437757,-1.2320302652425408,3,-0.8175169285647118
0.9000291884189129,0.04143517182536143,1.3061465238459213,1.194379169603079,0,0.641401810836307
0.7154708979856739,0.5329353002677925,-1.0977641609742508,-1.403054413651968,4,-0.9284288795133273
0.8301963217684988,-0.3681482685433311,-0.3796176267452562,-0.2213322703288284,0,0.2905361198546292
1.1943248407313731,-1.1873151492807161,-0.39337522318642465,-1.7416392809769101,4,1.204493254113893
0.6556141551424598,1.597852245226393,-1.3719989167015423,-1.3125896352709587,0,1.382592252271766
-0.880708911166645,0.614851988341531,-1.5141607465936167,0.8616128638279108,1,-0.4901133810529335
0.7853037646360881,-1.1053984612069776,0.14775690349953546,1.630909823015882,0,0.9656059751476445
0.6705783408532633,0.451018612194054,-0.5593835535765243,1.8091379047726486,0,1.33353504319834
0.4511036170948208,-0.2043148923958541,-1.3004594152074662,0.09924276362776552,0,0.671262720707088
-0.6512580636009954,-0.8596483969857621,-0.41722172368445004,-0.22548838572152397,1,-0.11045324126728825
0.6506260932388633,0.5329353002677925,1.2465302726008578,-0.6979694372811452,0,-0.7695261805580994
1.2043009645385732,-1.1053984612069776,1.0346632874068633,0.38878546931889835,4,-0.3845337354383861
0.6755664027568669,0.614851988341531,-1.0482368137860443,-1.3453536782833764,0,-0.9870842381880759
1.2192651502493768,-1.1053984612069776,-0.14390414105323626,1.5866471940836733,4,2.318945068934116
0.9548978693585235,-1.7607319657968856,0.7063153190109757,3.0389324494713024,1,1.6886665784472723
-0.8956730968774486,1.8436023094476086,-0.2613022973512073,-0.4295536515028821,1,-0.5391705901263596
0.8551366312865023,-1.1053984612069776,-0.5080218601961619,1.849244418312162,0,0.8450958745977065
0.6556141551424598,0.20526854797283844,1.2501989649851695,-1.4002836700568377,0,-0.9284288795133273
-0.4966281445893635,-0.2043148923958541,0.3449491191562836,-0.3355561750380814,1,-1.0681352792659102
-1.1400881301538945,0.8606020525627465,-0.27597706688845364,-0.14361291248541905,0,0.5134264828186738
0.5708171027812491,0.287185236046577,-0.7217231915823124,1.052309291762764,0,0.24787767718208478
-0.7560073635766202,0.5329353002677925,-1.340815031434894,-0.10322932458639263,1,-0.30028331116011087
-0.40185496842094576,-1.678815277723147,0.5201291805071623,0.6774969519314922,0,0.03245254168573551
-0.2172966779877139,0.5329353002677925,-0.5658037652490696,-1.5350803459599345,1,-1.4797892510559638
0.5807932265884491,0.8606020525627465,-0.786842481403843,0.20744030101760993,0,1.4316494613451922
-1.2248851825151124,-0.6958150208382852,-0.318167029308037,1.471522797706003,3,3.01747706769703
1.2541815835745802,0.12335185989909994,-0.11547177507482141,-0.26261634989627197,4,-0.09978863059915216
-0.9305895302026521,1.1882688048577006,-0.04851813906113483,-1.3738230687233417,1,-0.7673932584244721
-0.8358163540342344,-1.9245653419443627,1.5354397978653958,1.5905955037067343,1,0.15296264223567346
0.7204589598892774,0.614851988341531,-0.7373151342156365,0.057335266751417514,0,-0.3898660407724541
-1.3046941729727266,0.614851988341531,0.1816923080544177,-0.9878584859216691,3,-0.581829032798904
0.6556141551424598,-0.4500649566170696,1.4226275070478143,-0.8288870721510594,0,0.8493617188649609
0.8800769408045058,0.36910192412031545,0.4082340627856586,-0.8295104894599635,0,0.13376634303302848
0.6955186503712739,0.451018612194054,-0.25855077806297355,-1.0217308263721392,0,-0.1680421388752232
0.7104828360820704,-0.3681482685433311,-0.39979543485896996,-0.791204959257285,0,-0.34187529276584167
0.7404112075036775,1.2701854929314391,-0.3768661074570225,0.9116940543098939,0,0.38118531053378607
